"date_time","target_carbon_monoxide","target_benzene","target_nitrogen_oxides"
"2011-01-16 17:00:00",2.59487962618781,11.7294236743117,397.565062301099
"2011-01-16 18:00:00",3.26774030229161,15.2582127157177,449.71004356679
"2011-01-16 19:00:00",3.54774608473226,16.4783065448742,479.885096933632
"2011-01-16 20:00:00",2.99583332478442,13.3866528254567,450.748549882996
"2011-01-16 21:00:00",2.58525549715194,11.4196932635343,418.218526180446
"2011-01-16 22:00:00",2.42019168761637,10.5441775374023,399.240857174792
"2011-01-16 23:00:00",2.32272167389608,10.1870448844351,382.493263524546
"2011-01-17 00:00:00",2.1521248744405,9.31202337253041,359.062588816835
"2011-01-17 01:00:00",1.90331932598898,8.02184371463433,337.350547629626
"2011-01-17 02:00:00",1.78725545468312,7.54221850355882,331.063595499754
"2011-01-17 03:00:00",1.83196426551568,7.8338261695842,332.746122366885
"2011-01-17 04:00:00",2.17916691091564,9.51429989184335,361.657007908512
"2011-01-17 05:00:00",2.59575692810641,11.7316749948737,398.073233220635
"2011-01-17 06:00:00",3.26862167897118,15.2604626460325,450.219133464101
"2011-01-17 07:00:00",3.5486314758555,16.4805551055213,480.395092205408
"2011-01-17 08:00:00",2.99672267092689,13.3889000367109,451.259437127295
"2011-01-17 09:00:00",2.58614873976884,11.4219391453703,418.73029219371
"2011-01-17 10:00:00",2.42108876902952,10.5464221094991,399.753488948909
"2011-01-17 11:00:00",2.32362253728107,10.1892881661804,383.006748243959
"2011-01-17 12:00:00",2.1530294638141,9.31426538302487,359.57691385569
"2011-01-17 13:00:00",1.90422758619665,8.02408447269594,337.865700548965
"2011-01-17 14:00:00",1.78816733138675,7.54445802772698,331.57956404475
"2011-01-17 15:00:00",1.8328797051815,7.83606447812388,333.262894464112
"2011-01-17 16:00:00",2.18008586080233,9.51653700274915,362.174571663265
"2011-01-17 17:00:00",2.59667933625337,11.7339109258739,398.591576914281
"2011-01-17 18:00:00",3.26954749418697,15.2626974145928,450.738245551473
"2011-01-17 19:00:00",3.54956064770642,16.482788728849,480.914961312241
"2011-01-17 20:00:00",2.99765514972582,13.3911325317585,451.780052047688
"2011-01-17 21:00:00",2.58708447656415,11.4241705288394,419.251641887642
"2011-01-17 22:00:00",2.42202771559418,10.548652397844,400.275562539781
"2011-01-17 23:00:00",2.32456464610197,10.191517375612,383.529535016173
"2011-01-18 00:00:00",2.15397468808143,9.31649352951399,360.100403252269
"2011-01-18 01:00:00",1.90517587979352,8.02631157197697,338.389882169201
"2011-01-18 02:00:00",1.7891186488789,7.54668409530143,332.104427641893
"2011-01-18 03:00:00",1.83383400180724,7.83828952926377,333.788429943093
"2011-01-18 04:00:00",2.18104309246257,9.51876105250045,362.700769078447
"2011-01-18 05:00:00",2.59763945950178,11.7361339890598,399.118426467249
"2011-01-18 06:00:00",3.27051046622034,15.2649195058173,451.265737588855
"2011-01-18 07:00:00",3.55052642635516,16.4850098624996,481.443086323559
"2011-01-18 08:00:00",2.99862369344455,13.3933527220099,452.308800663248
"2011-01-18 09:00:00",2.58805574442248,11.4263897896564,419.781004876442
"2011-01-18 10:00:00",2.4230016672676,10.5508707429848,400.805530807464
"2011-01-18 11:00:00",2.32554124186287,10.193734818631,384.060099603002
"2011-01-18 12:00:00",2.15495388879027,9.31871008376504,360.631555331135
"2011-01-18 13:00:00",1.90615764689014,8.02852725061623,338.921613043661
"2011-01-18 14:00:00",1.79010294437394,7.5488989112903,332.636728744234
"2011-01-18 15:00:00",1.83482078827368,7.84050349537178,334.321292832425
"2011-01-18 16:00:00",2.18203233302738,9.52097418130813,363.234185438829
"2011-01-18 17:00:00",2.59863111783779,11.7383462929615,399.652388105838
"2011-01-18 18:00:00",3.2715045065381,15.2671309970237,451.800236434084
"2011-01-18 19:00:00",3.551522813395,16.4872205530408,481.97811442334
"2011-01-18 20:00:00",2.99962239246874,13.395562623738,452.844350183206
"2011-01-18 21:00:00",2.58905672120749,11.4285989142478,420.317068098172
"2011-01-18 22:00:00",2.42400488809651,10.5530791019433,401.342100126814
"2011-01-18 23:00:00",2.32654667351786,10.1959424232901,384.597167528381
"2011-01-19 00:00:00",2.15596149854523,9.32091694529025,361.169114481848
"2011-01-19 01:00:00",1.90716740250339,8.03073338000796,339.459656148265
"2011-01-19 02:00:00",1.79111481408106,7.55110431938608,333.175248638925
"2011-01-19 03:00:00",1.83583474078045,7.84270819284874,334.860282459442
"2011-01-19 04:00:00",2.18304833750284,9.52317817868531,363.773637844883
"2011-01-19 05:00:00",2.59964914390733,11.7405496006022,400.192296440568
"2011-01-19 06:00:00",3.27252452427675,15.2693336251379,452.340593948533
"2011-01-19 07:00:00",3.55254479332075,16.4894225116874,482.518914468454
"2011-01-19 08:00:00",3.000646305536,13.3977639228268,453.385586208353
"2011-01-19 09:00:00",2.59008253880063,11.4307995635422,420.858733649688
"2011-01-19 10:00:00",2.42503258202347,10.5552791110618,401.884188846565
"2011-01-19 11:00:00",2.3275762160039,10.198141801709,385.139673152353
"2011-01-19 12:00:00",2.15699286222676,9.32311570234569,361.712030838747
"2011-01-19 13:00:00",1.90820056042187,8.03293152489774,340.002977158153
"2011-01-19 14:00:00",1.79214973967701,7.5533018611719,333.718968311859
"2011-01-19 15:00:00",1.83687140788753,7.84490514045814,335.40439489415
"2011-01-19 16:00:00",2.18408672034206,9.52537454091369,364.318137227445
"2011-01-19 17:00:00",2.60068921708127,11.7427453861148,400.737177043126
"2011-01-19 18:00:00",3.27356626276397,15.2715288424716,452.885850128016
"2011-01-19 19:00:00",3.55358817247018,16.4916171692528,483.064540665324
"2011-01-19 20:00:00",3.00169130106147,13.3999580289099,453.931576945369
"2011-01-19 21:00:00",2.59112912677546,11.4329931263064,421.405083530685
"2011-01-19 22:00:00",2.42608073887518,10.5574721385498,402.430892555257
"2011-01-19 23:00:00",2.32862591850894,10.2003343018442,385.686725451147
"2011-01-20 00:00:00",2.15804408750534,9.32530768293437,362.259426567584
"2011-01-20 01:00:00",1.90925328593289,8.03512299363057,340.550711233353
"2011-01-20 02:00:00",1.79320394321303,7.5554928256257,334.267035724996
"2011-01-20 03:00:00",1.83792706756986,7.84709560809759,335.952790710934
"2011-01-20 04:00:00",2.18514381461584,9.52756451909297,364.866856586629
"2011-01-20 05:00:00",2.60174772471075,11.7449348820792,401.286215155421
"2011-01-20 06:00:00",3.2746261628277,15.2737178633593,453.435202275028
"2011-01-20 07:00:00",3.55464944435643,16.493805722096,483.614202198504
"2011-01-20 08:00:00",3.00275392446362,13.4021461206371,454.481543284977
"2011-01-20 09:00:00",2.59219308168748,11.4351807637433,421.955350164775
"2011-01-20 10:00:00",2.42714600558718,10.559659328421,402.981455038671
"2011-01-20 11:00:00",2.32969247760278,10.202521050775,386.237579404529
"2011-01-20 12:00:00",2.15911191985033,9.32749399745176,362.810567676401
"2011-01-20 13:00:00",1.91032237268153,8.03730888016508,341.102135246941
"2011-01-20 14:00:00",1.79427426579681,7.55767829051261,334.818738455611
"2011-01-20 15:00:00",1.83899860769512,7.84928065757841,336.504768032823
"2011-01-20 16:00:00",2.18621655425972,9.52974915931683,365.419104435109
"2011-01-20 17:00:00",2.60282164611718,11.7471191191042,401.83872952598
"2011-01-20 18:00:00",3.27570124850347,15.2759017031538,453.987979222429
"2011-01-20 19:00:00",3.55572567706724,16.4959891705402,484.16723783591
"2011-01-20 20:00:00",3.0038312872303,13.4043291835238,455.034833783088
"2011-01-20 21:00:00",2.59327155778219,11.4373634467799,422.508891750974
"2011-01-20 22:00:00",2.4282255785297,10.5618416372304,403.535243996187
"2011-01-20 23:00:00",2.33077313115685,10.2047029908966,386.791612071606
"2011-01-21 00:00:00",2.16019363802002,9.32967557434324,363.36484044549
"2011-01-21 01:00:00",1.91140513970769,8.03949009920316,341.656644563893
"2011-01-21 02:00:00",1.79535806615357,7.55985915699448,335.373480818888
"2011-01-21 03:00:00",1.84008342608644,7.85146117672284,337.059739992719
"2011-01-21 04:00:00",2.18730237561599,9.53192933626533,365.974302592983
"2011-01-21 05:00:00",2.60390845559184,11.7492989589222,402.394150533499
"2011-01-21 06:00:00",3.27678903146972,15.2780812108317,454.543619780825
"2011-01-21 07:00:00",3.55681441911483,16.4981683509946,484.723094695247
"2011-01-21 08:00:00",3.00492097416227,13.4065080415985,455.590903741535
"2011-01-21 09:00:00",2.59436217561174,11.4395419872469,423.065171654098
"2011-01-21 10:00:00",2.42931711347706,10.5640198647912,404.091730736246
"2011-01-21 11:00:00",2.33186556964624,10.206880910183,387.348302586865
"2011-01-21 12:00:00",2.16128696667661,9.33185318991854,363.921731719532
"2011-01-21 13:00:00",1.91249934535463,8.04166741556309,342.213733624954
"2011-01-21 14:00:00",1.79645313580908,7.56203617856824,335.930764739194
"2011-01-21 15:00:00",1.84117934696089,7.85363790787404,337.617215887833
"2011-01-21 16:00:00",2.18839913510906,9.534105781293,366.531967621169
"2011-01-21 17:00:00",2.60500604128975,11.7514751220617,402.952001895083
"2011-01-21 18:00:00",3.27788743114245,15.2802570962558,455.101654717576
"2011-01-21 19:00:00",3.55791362071338,16.5003439628141,485.281310489764
"2011-01-21 20:00:00",3.006020965816,13.4086833838636,456.149297716643
"2011-01-21 21:00:00",2.59546294562572,11.4417170639477,423.623741172248
"2011-01-21 22:00:00",2.4304186503295,10.5661946798587,404.650473198935
"2011-01-21 23:00:00",2.33296786198588,10.2090554674902,387.907215434052
"2011-01-22 00:00:00",2.16239000332024,9.33402749328087,364.480812429075
"2011-01-22 01:00:00",1.91360311528456,8.04384146873963,342.772979712041
"2011-01-22 02:00:00",1.79755762817072,7.56420998526241,336.490173755798
"2011-01-22 03:00:00",1.84228455106033,7.85581147173444,338.176785422164
"2011-01-22 04:00:00",2.18950504041069,9.53627910591421,367.091695297136
"2011-01-22 05:00:00",2.60611263741391,11.7536482109851,403.51188537177
"2011-01-22 06:00:00",3.27899470786312,15.2824299529703,455.661691688718
"2011-01-22 07:00:00",3.55902156795592,16.5025165907571,485.841498683233
"2011-01-22 08:00:00",3.0071295736549,13.4108557864215,456.709634893946
"2011-01-22 09:00:00",2.59657220428241,11.4438892444568,424.184225128029
"2011-01-22 10:00:00",2.43152855017013,10.5683666416059,405.21110176048
"2011-01-22 11:00:00",2.33407839351922,10.2112272137137,388.467986460812
"2011-01-22 12:00:00",2.16350115719556,9.33619902717105,365.041723812185
"2011-01-22 13:00:00",1.91471488228955,8.0460127934396,343.334029373854
"2011-01-22 14:00:00",1.79866999922942,7.56638110386872,337.05135964942
"2011-01-22 15:00:00",1.84339751723113,7.85798238729784,338.738105531002
"2011-01-22 16:00:00",2.19061859288435,9.53844982144027,367.653147634448
"2011-01-22 17:00:00",2.60722676751159,11.7558187294349,404.073467980221
"2011-01-22 18:00:00",3.28010940703445,15.2846002772611,456.22340263995
"2011-01-22 19:00:00",3.56013682777709,16.504686723763,486.403336077431
"2011-01-22 20:00:00",3.0082453858268,13.413025730974,457.271596859416
"2011-01-22 21:00:00",2.59768856062878,11.4460590033455,424.746309820786
"2011-01-22 22:00:00",2.43264544263574,10.5705362175791,405.773307363834
"2011-01-22 23:00:00",2.33519581416808,10.213396609479,389.030311184963
"2011-01-23 00:00:00",2.16461909820915,9.33836824539612,365.604165893828
"2011-01-23 01:00:00",1.91583333596508,8.04818183675246,343.896587075786
"2011-01-23 02:00:00",1.79978895797813,7.56854997485854,337.614031260153
"2011-01-23 03:00:00",1.8445169735766,7.86015108851545,339.300889364383
"2011-01-23 04:00:00",2.19173853946083,9.54061835539875,368.216042029282
"2011-01-23 05:00:00",2.60834719706234,11.7579870986101,404.636471299905
"2011-01-23 06:00:00",3.28123031241017,15.2867684840923,456.786513272105
"2011-01-23 07:00:00",3.56125820193431,16.5068547706533,486.966552433548
"2011-01-23 08:00:00",3.0093672218263,13.415193620291,457.834917374499
"2011-01-23 09:00:00",2.59881085163406,11.4482267374216,425.309732953004
"2011-01-23 10:00:00",2.43376818191151,10.5727037987124,406.33683159418
"2011-01-23 11:00:00",2.33631899507874,10.2155640399335,389.593935016917
"2011-01-23 12:00:00",2.16574271421732,9.34053552740211,366.167887853019
"2011-01-23 13:00:00",1.91695738063017,8.05034897250742,344.460405709672
"2011-01-23 14:00:00",1.80091342495488,7.57071696652739,338.17794513769
"2011-01-23 15:00:00",1.84564185661366,7.86231793823105,339.864897075711
"2011-01-23 16:00:00",2.19286383239941,9.54278506526238,368.780142185411
"2011-01-23 17:00:00",2.6094728938348,11.760153670692,405.200662532406
"2011-01-23 18:00:00",3.28235640703869,15.2889349204319,457.350794232806
"2011-01-23 19:00:00",3.56238468852957,16.50902107326,487.530921794232
"2011-01-23 20:00:00",3.01049409458614,13.4173597911444,458.399373826611
"2011-01-23 21:00:00",2.59993810484223,11.450392778472,425.874275207359
"2011-01-23 22:00:00",2.43489580993635,10.5748697118812,406.901458380677
"2011-01-23 23:00:00",2.33744699237197,10.2177298271137,390.158645084254
"2011-01-24 00:00:00",2.16687107531279,9.34270119045874,366.732679968419
"2011-01-24 01:00:00",1.91808610014263,8.05251451327781,345.025278658604
"2011-01-24 02:00:00",1.8020424975788,7.57288238682168,338.742897723604
"2011-01-24 03:00:00",1.84677127712206,7.86448323983261,340.429928119766
"2011-01-24 04:00:00",2.19399359564266,9.54495024992819,369.345250526219
"2011-01-24 05:00:00",2.61060299473953,11.762318740153,405.76584702577
"2011-01-24 06:00:00",3.2834868406066,15.2910998763935,457.916053751464
"2011-01-24 07:00:00",3.56351544983636,16.5111859174022,488.09625522761
"2011-01-24 08:00:00",3.01162517878041,13.4195245251224,458.964780080574
"2011-01-24 09:00:00",2.60106950714437,11.4525574039167,426.439753203969
"2011-01-24 10:00:00",2.43602752563753,10.577034230399,407.467007057952
"2011-01-24 11:00:00",2.33857901683304,10.2198942402875,390.724263395932
"2011-01-24 12:00:00",2.16800340396329,9.34486549984787,367.298366883726
"2011-01-24 13:00:00",1.91921872847974,8.05467872041856,345.591033162023
"2011-01-24 14:00:00",1.80317542116637,7.57504649322762,339.30871881465
"2011-01-24 15:00:00",1.84790449158959,7.86664724699487,340.995814812767
"2011-01-24 16:00:00",2.19512709668436,9.54711415931584,369.91120185009
"2011-01-24 17:00:00",2.61173677811333,11.7644825532134,406.331862023801
"2011-01-24 18:00:00",3.28462090213324,15.2932635945525,458.482131481109
"2011-01-24 19:00:00",3.56464978539842,16.5133495420646,488.662394760274
"2011-01-24 20:00:00",3.01275978432146,13.4216880576722,459.530980501409
"2011-01-24 21:00:00",2.60220437866799,11.4547208457174,427.006013611667
"2011-01-24 22:00:00",2.43716265920647,10.579197582794,408.033326564547
"2011-01-24 23:00:00",2.33971440856834,10.2220575046002,391.290641126604
"2011-01-25 00:00:00",2.16913905004338,9.34702867738206,367.864801976603
"2011-01-25 01:00:00",1.92035462513966,8.05684181245886,346.157524767992
"2011-01-25 02:00:00",1.80431156469686,7.57720950103954,339.875266097167
"2011-01-25 03:00:00",1.84904087833632,7.86881017182523,341.56241694767
"2011-01-25 04:00:00",2.19626372304707,9.54927700239299,370.477858025418
"2011-01-25 05:00:00",2.61287364054507,11.7666453157475,406.898571439612
"2011-01-25 06:00:00",3.28575799713956,15.2954262777358,459.048893349303
"2011-01-25 07:00:00",3.56578710953661,16.5155121470717,489.229208304415
"2011-01-25 08:00:00",3.01389733419973,13.4238505856604,460.097844956555
"2011-01-25 09:00:00",2.60334215094481,11.4568832978266,427.5729282242
"2011-01-25 10:00:00",2.43830065058974,10.5813599601475,408.600290592005
"2011-01-25 11:00:00",2.3408526158147,10.2242198083046,391.857653837514
"2011-01-25 12:00:00",2.17027746995749,9.34919090852762,368.43186265032
"2011-01-25 13:00:00",1.92149325457347,8.05900397211958,346.724632694538
"2011-01-25 14:00:00",1.80545040054891,7.5793715902736,340.442420577076
"2011-01-25 15:00:00",1.85017991755107,7.87097219167512,342.129617291827
"2011-01-25 16:00:00",2.19740296261422,9.55143895388579,371.045103554911
"2011-01-25 17:00:00",2.61401307749887,11.768807199895,407.465861485578
"2011-01-25 18:00:00",3.28689762855816,15.297588095535,459.616227252778
"2011-01-25 19:00:00",3.56692693254141,16.5176738995048,489.796585416192
"2011-01-25 20:00:00",3.01503734595475,13.4260122736948,460.665264637037
"2011-01-25 21:00:00",2.60448234865604,11.4590449224157,428.140389843256
"2011-01-25 22:00:00",2.43944103150453,10.5835215222304,409.167793528832
"2011-01-25 23:00:00",2.34199317722116,10.2263813088066,392.425197480499
"2011-01-26 00:00:00",2.17141820918386,9.35135234836022,368.999446396904
"2011-01-26 01:00:00",1.92263416898753,8.06116535218089,347.292255951081
"2011-01-26 02:00:00",1.80659148755743,7.58153291144839,341.010082758725
"2011-01-26 03:00:00",1.85132117459919,7.87313345483507,342.697317822388
"2011-01-26 04:00:00",2.19854438718489,9.55360015988967,371.612841866717
"2011-01-26 05:00:00",2.61515466711232,11.7709683495889,408.033637019366
"2011-01-26 06:00:00",3.28803938077132,15.2997491897524,460.184039457563
"2011-01-26 07:00:00",3.56806884494736,16.5198349390669,490.364433749147
"2011-01-26 08:00:00",3.01617941618222,13.4281732594107,461.233148563368
"2011-01-26 09:00:00",2.60562457436885,11.4612058550825,428.708308836086
"2011-01-26 10:00:00",2.44058341040108,10.5856824026333,409.735747069084
"2011-01-26 11:00:00",2.34313570703393,10.2285421377192,392.993185056779
"2011-01-26 12:00:00",2.17256088767888,9.3535131265448,369.567467505388
"2011-01-26 13:00:00",1.92377699396391,8.06332608038832,347.860310095404
"2011-01-26 14:00:00",1.80773445684685,7.58369359041848,341.578169449868
"2011-01-26 15:00:00",1.85246428606544,7.87529408529666,343.265436578571
"2011-01-26 16:00:00",2.19968763872338,9.55576074256082,372.180992213292
"2011-01-26 17:00:00",2.61629805664959,11.773128885177,408.601818488712
"2011-01-26 18:00:00",3.28918290626463,15.3019096789545,460.75225158898
"2011-01-26 19:00:00",3.56921250438421,16.5219953825695,490.932676088754
"2011-01-26 20:00:00",3.01732320757988,13.4303336578904,461.801420664003
"2011-01-26 21:00:00",2.60676849577394,11.4633662092056,429.276610257208
"2011-01-26 22:00:00",2.44172745988916,10.5878427130566,410.304077376671
"2011-01-26 23:00:00",2.34427988270901,10.2307024050894,393.561543823234
"2011-01-27 00:00:00",2.17370518767307,9.35567335149931,370.135854309445
"2011-01-27 01:00:00",1.92492141643696,8.06548626355497,348.428724522031
"2011-01-27 02:00:00",1.80887899998575,7.58585373241583,342.146611090177
"2011-01-27 03:00:00",1.853608948084,7.87745418673414,343.833905029728
"2011-01-27 04:00:00",2.20083241786187,9.55792080403881,372.749487078425
"2011-01-27 05:00:00",2.61744295117432,11.7752889072871,409.170339376823
"2011-01-27 06:00:00",3.29032791446758,15.3040696622793,461.32079811486
"2011-01-27 07:00:00",3.57035762458264,16.5241553276832,491.501247872896
"2011-01-27 08:00:00",3.01846843811596,13.4324935653586,462.370017332519
"2011-01-27 09:00:00",2.60791383501438,11.4655260795856,429.845231441741
"2011-01-27 10:00:00",2.44287290622484,10.5900025468974,410.872722714319
"2011-01-27 11:00:00",2.34542543455464,10.2328622029319,394.130212956467
"2011-01-27 12:00:00",2.17485084346682,9.35783311387629,370.704546886024
"2011-01-27 13:00:00",1.92606717464012,8.06764599099147,348.997440194933
"2011-01-27 14:00:00",1.81002485908238,7.58801342542906,342.715349517515
"2011-01-27 15:00:00",1.85475490658062,7.87961384583365,344.402665874675
"2011-01-27 16:00:00",2.20197847428709,9.56008042972662,373.318270009141
"2011-01-27 17:00:00",2.61858910407855,11.7774485000577,409.73914406638
"2011-01-27 18:00:00",3.29147416242266,15.3062292226201,461.88962424117
"2011-01-27 19:00:00",3.57150396618157,16.5263148560742,492.070095118637
"2011-01-27 20:00:00",3.01961487197255,13.4346530622727,462.938885385067
"2011-01-27 21:00:00",2.60906035976298,11.4676855454888,430.4141199931
"2011-01-27 22:00:00",2.44401952052001,10.5921619822487,411.441631461053
"2011-01-27 23:00:00",2.34657213707085,10.2350216081836,394.69914159963
"2011-01-28 00:00:00",2.17599763289816,9.35999248947391,371.273495131096
"2011-01-28 01:00:00",1.92721404970002,8.06980533737397,349.566407751753
"2011-01-28 02:00:00",1.81117181850331,7.59017274302891,343.284336100218
"2011-01-28 03:00:00",1.85590194911381,7.8817731350769,344.971671201628
"2011-01-28 04:00:00",2.20312559870225,9.56223969103302,373.887293802879
"2011-01-28 05:00:00",2.61973630916362,11.7796077338408,410.308186053544
"2011-01-28 06:00:00",3.2926214469835,15.3083884292873,462.45868415245
"2011-01-28 07:00:00",3.57265132904173,16.5284740360269,492.639172688709
"2011-01-28 08:00:00",3.020762311973,13.4368122159064,463.507980352532
"2011-01-28 09:00:00",2.61020787576183,11.469844673193,430.983232100432
"2011-01-28 10:00:00",2.44516711139228,10.5943210844072,412.010760454535
"2011-01-28 11:00:00",2.34771980170822,10.2371806851747,395.268287229303
"2011-01-28 12:00:00",2.17714537020871,9.36215154167002,371.8426571507
"2011-01-28 13:00:00",1.92836185860798,8.07196436514216,350.135585918673
"2011-01-28 14:00:00",1.81231969794887,7.59233174673078,343.853530175431
"2011-01-28 15:00:00",1.85704989805281,7.88393211506871,345.540880949649
"2011-01-28 16:00:00",2.20427361610601,9.56439864766572,374.456518991708
"2011-01-28 17:00:00",2.62088439401867,11.7817666674602,410.877426454618
"2011-01-28 18:00:00",3.2937695982914,15.310547340234,463.027939540585
"2011-01-28 19:00:00",3.57379954581878,16.5306329246366,493.208442842057
"2011-01-28 20:00:00",3.02191059325009,13.4389710825096,464.077265052529
"2011-01-28 21:00:00",2.61135622058419,11.4720035181157,431.552531131749
"2011-01-28 22:00:00",2.44631551881927,10.5964799079701,412.58007360503
"2011-01-28 23:00:00",2.34886827081312,10.239339487694,395.837614289974
"2011-01-29 00:00:00",2.17829390007853,9.36431032345736,372.41199791564
"2011-01-29 01:00:00",1.92951044834323,8.07412312650435,350.704940185023
"2011-01-29 02:00:00",1.81346834666338,7.59449048797016,344.422897743334
"2011-01-29 03:00:00",1.85819860487354,7.88609083648316,346.110261622205
"2011-01-29 04:00:00",2.20542238017283,9.56655734954871,375.025912574935
"2011-01-29 05:00:00",2.62203321448419,11.7839253501009,411.446832757402
"2011-01-29 06:00:00",3.29491847432076,15.3127060039172,463.597358374645
"2011-01-29 07:00:00",3.57494847658949,16.5327915696428,493.777874021895
"2011-01-29 08:00:00",3.02305957795183,13.4411297091155,464.646708395395
"2011-01-29 09:00:00",2.61250525841865,11.4741621265934,432.121986457598
"2011-01-29 10:00:00",2.44746460899992,10.5986384985882,413.149540736482
"2011-01-29 11:00:00",2.35001741256512,10.2414980607167,396.407093052274
"2011-01-29 12:00:00",2.17944309263847,9.36646887914521,372.981488136622
"2011-01-29 13:00:00",1.93065969095904,8.07628166511393,351.274441695066
"2011-01-29 14:00:00",1.81461763859408,7.59664900975427,344.992410375331
"2011-01-29 15:00:00",1.85934794538914,7.88824934169086,346.679785211521
"2011-01-29 16:00:00",2.20657176855415,9.56871583842538,375.595446959373
"2011-01-29 17:00:00",2.62318265002269,11.7860838228882,412.016377777166
"2011-01-29 18:00:00",3.29606795631838,15.3148644608534,464.166913872302
"2011-01-29 19:00:00",3.57609800435852,16.5349500109626,494.347439842346
"2011-01-29 20:00:00",3.02420915081473,13.4432881350499,465.216284385835
"2011-01-29 21:00:00",2.61365487570791,11.4763205373703,432.691572467483
"2011-01-29 22:00:00",2.44861427005792,10.6007968944319,413.719136617498
"2011-01-29 23:00:00",2.35116711674395,10.2436564418483,396.976698658303
"2011-01-30 00:00:00",2.18059283929983,9.36862724578235,373.551103323706
"2011-01-30 01:00:00",1.93180947947408,8.07844001747126,351.844066321382
"2011-01-30 02:00:00",1.81576746834326,7.59880734804316,345.562044301152
"2011-01-30 03:00:00",1.86049781576208,7.89040766611956,347.24942829919
"2011-01-30 04:00:00",2.20772167894951,9.57087414919906,376.16509907327
"2011-01-30 05:00:00",2.62433259984802,11.788242120209,412.586038783678
"2011-01-30 06:00:00",3.29721794499002,15.3170227449204,464.736583639796
"2011-01-30 07:00:00",3.57724803130145,16.5371082819721,494.917118241135
"2011-01-30 08:00:00",3.02535921546242,13.4454463931951,465.785971288153
"2011-01-30 09:00:00",2.61480497750223,11.4784787828416,433.261267747456
"2011-01-30 10:00:00",2.44976440844901,10.602955127417,414.288840151114
"2011-01-30 11:00:00",2.35231729119008,10.245814662532,397.546410323386
"2011-01-30 12:00:00",2.18174304926729,9.37078545434672,374.120822999889
"2011-01-30 13:00:00",1.93295972443705,8.0805982140957,352.413793890079
"2011-01-30 14:00:00",1.81691774778371,7.60096553290443,346.131779645532
"2011-01-30 15:00:00",1.86164812916967,7.89256583939177,347.819171304154
"2011-01-30 16:00:00",2.20887202582142,9.57303231105378,376.73484962542
"2011-01-30 17:00:00",2.6254829796889,11.7904002708153,413.155796771296
"2011-01-30 18:00:00",3.29836835731184,15.3191808844447,465.306348952816
"2011-01-30 19:00:00",3.5783984756234,16.5392664105784,495.486890771123
"2011-01-30 20:00:00",3.02650969131082,13.4476045110451,466.355750928278
"2011-01-30 21:00:00",2.61595548441039,11.4806368900945,433.831054392469
"2011-01-30 22:00:00",2.45091494595718,10.6051132242296,414.858633697325
"2011-01-30 23:00:00",2.35346785884528,10.2479727490589,398.116210668638
"2011-01-31 00:00:00",2.18289364662328,9.37294353074021,374.690630043538
"2011-01-31 01:00:00",1.93411035105418,8.08275628050576,352.983607532971
"2011-01-31 02:00:00",1.81806840322884,7.60312358947884,346.701599789981
"2011-01-31 03:00:00",1.86279881301605,7.89472388627611,348.388997853919
"2011-01-31 04:00:00",2.21002273764865,9.57519034839148,377.304682485685
"2011-01-31 05:00:00",2.62663371908278,11.7925582987477,413.725635848649
"2011-01-31 06:00:00",3.29951912386432,15.321338903111,465.876194155229
"2011-01-31 07:00:00",3.57954926893245,16.5414244201158,496.056742007927
"2011-01-31 08:00:00",3.02766051098038,13.4497625115887,466.925608110149
"2011-01-31 09:00:00",2.61710633005026,11.4827948817774,434.400917431404
"2011-01-31 10:00:00",2.45206581718291,10.607271207183,415.428502506623
"2011-01-31 11:00:00",2.35461875527815,10.250130723412,398.686085162883
"2011-01-31 12:00:00",2.18404456789015,9.3751014966204,375.260510138578
"2011-01-31 13:00:00",1.93526129678743,8.08491423803839,353.553493145898
"2011-01-31 14:00:00",1.81921937306631,7.60528153878748,347.271490839117
"2011-01-31 15:00:00",1.86394980660094,7.89688182748251,348.958894258793
"2011-01-31 16:00:00",2.21117375462943,9.57734828161557,377.874584167018
"2011-01-31 17:00:00",2.62778475911313,11.7947162241076,414.295542728336
"2011-01-31 18:00:00",3.30067018660304,15.3234968207232,466.446106156319
"2011-01-31 19:00:00",3.5807003540434,16.5435823300949,496.626659054611
"2011-01-31 20:00:00",3.0288116181324,13.4519204140477,467.495530127738
"2011-01-31 21:00:00",2.61825745891707,11.4849527768278,434.970844346315
"2011-01-31 22:00:00",2.45321696744308,10.6094290949343,415.998434246364
"2011-01-31 23:00:00",2.355769926615,10.2522886039723,399.256021656032
"2011-02-01 00:00:00",2.18519575999169,9.37725937009603,375.830451314773
"2011-02-01 01:00:00",1.93641250934629,8.08707210453431,354.123438935818
"2011-02-01 02:00:00",1.82037060577966,7.60743939840701,347.841441174465
"2011-02-01 03:00:00",1.86510105917044,7.89903968032743,349.528849072286
"2011-02-01 04:00:00",2.21232502676116,9.57950612778616,378.444543392367
"2011-02-01 05:00:00",2.62893605051752,11.7968740637027,414.865506300233
"2011-02-01 06:00:00",3.3018214969948,15.3256546538401,467.016074010425
"2011-02-01 07:00:00",3.58185168314147,16.5457401568295,497.196631127536
"2011-02-01 08:00:00",3.02996296565987,13.4540782344945,468.065506357034
"2011-02-01 09:00:00",2.61940882460114,11.4871105910798,435.540824670456
"2011-02-01 10:00:00",2.45436835101498,10.6115869030833,416.568418604735
